date,ticker,prob_class_0,prob_class_1,prob_class_2,target,npc_day_x,actual_target
2024-05-29,NEM,0.2373185604810714,0.3837829530239105,0.3788985013961792,1,,
2024-05-29,NFLX,0.097485564649105,0.4922480583190918,0.4102663099765777,1,,
2024-05-29,NI,0.2211371660232544,0.712885320186615,0.0659775212407112,1,,
2024-05-29,NKE,0.1206248998641967,0.6822901368141174,0.1970849186182022,1,,
2024-05-29,NOC,0.0209481436759233,0.9140158295631408,0.0650360211730003,1,,
2024-05-29,NOW,0.3492368459701538,0.2750750184059143,0.3756881058216095,2,,
2024-05-29,NRG,0.2969962954521179,0.3961879909038543,0.3068157434463501,1,,
2024-05-29,NSC,0.4017917811870575,0.2945680916309356,0.3036401271820068,0,,
2024-05-29,NTAP,0.157081738114357,0.4463749825954437,0.3965432941913605,1,,
2024-05-29,NTRS,0.067679651081562,0.863313615322113,0.0690066963434219,1,,
2024-05-29,NUE,0.1836204528808593,0.7069568037986755,0.1094227507710456,1,,
2024-05-29,NVDA,0.5674381852149963,0.2733575999736786,0.1592041850090026,0,,
2024-05-29,NVR,0.3161244690418243,0.5113185048103333,0.1725570559501648,1,,
2024-05-29,NWS,0.0893644168972969,0.6599413752555847,0.2506941854953766,1,,
2024-05-29,NWSA,0.0793820545077323,0.7397739291191101,0.1808440536260604,1,,
2024-05-29,NXPI,0.0850159972906112,0.6306161284446716,0.284367948770523,1,,
2024-05-29,O,0.4112282991409302,0.4540348351001739,0.1347367763519287,1,,
2024-05-29,ODFL,0.245308369398117,0.3770490288734436,0.3776425719261169,2,,
2024-05-29,OKE,0.1560438275337219,0.5620551109313965,0.2819010615348816,1,,
2024-05-29,OMC,0.055702980607748,0.9099473357200624,0.0343496240675449,1,,
2024-05-29,ON,0.1041822656989097,0.4107131659984588,0.4851045906543731,2,,
2024-05-29,ORCL,0.1109348833560943,0.4948304295539856,0.3942347466945648,1,,
2024-05-29,ORLY,0.3180493116378784,0.2920925915241241,0.3898580372333526,2,,
2024-05-29,OTIS,0.2975416481494903,0.4713364243507385,0.2311219722032547,1,,
2024-05-29,OXY,0.0348011218011379,0.9239808917045592,0.0412180311977863,1,,
2024-05-29,PANW,0.1287020742893219,0.7409264445304871,0.1303713917732238,1,,
2024-05-29,PARA,0.1435542553663253,0.2502140402793884,0.606231689453125,2,,
2024-05-29,PAYC,0.3292796313762665,0.5216398239135742,0.1490805596113205,1,,
2024-05-29,PAYX,0.2601082623004913,0.5860241651535034,0.153867557644844,1,,
2024-05-29,PCAR,0.104806363582611,0.7764111757278442,0.1187825202941894,1,,
2024-05-29,PCG,0.1025619208812713,0.5019921660423279,0.3954459130764007,1,,
2024-05-29,PEG,0.1024635955691337,0.7374063730239868,0.1601300984621048,1,,
2024-05-29,PEP,0.1073269322514534,0.7980210185050964,0.0946520417928695,1,,
2024-05-29,PFE,0.0893488004803657,0.3527817130088806,0.5578694939613342,2,,
2024-05-29,PFG,0.1786586344242096,0.7404425144195557,0.0808989107608795,1,,
2024-05-29,PG,0.1616744548082351,0.8146650791168213,0.0236604455858469,1,,
2024-05-29,PGR,0.402081549167633,0.4364979863166809,0.16142039000988,1,,
2024-05-29,PH,0.711242139339447,0.2213740646839141,0.067383773624897,0,,
2024-05-29,PHM,0.23064024746418,0.5096022486686707,0.2597574889659881,1,,
2024-05-29,PKG,0.1083859279751777,0.725444495677948,0.166169598698616,1,,
2024-05-29,PLD,0.4355169236660003,0.4841011762619018,0.080381840467453,1,,
2024-05-29,PM,0.0717649832367897,0.8541846871376038,0.0740502998232841,1,,
2024-05-29,PNC,0.1303261071443557,0.7360526323318481,0.1336212903261184,1,,
2024-05-29,PNR,0.4323342144489288,0.4543491899967193,0.1133166402578353,1,,
2024-05-29,PNW,0.1191879734396934,0.8055552244186401,0.0752568319439888,1,,
2024-05-29,PODD,0.209563598036766,0.5744191408157349,0.2160173058509826,1,,
2024-05-29,POOL,0.1163361296057701,0.810528039932251,0.0731357708573341,1,,
2024-05-29,PPG,0.1760101318359375,0.6424425840377808,0.1815472990274429,1,,
2024-05-29,PPL,0.331541508436203,0.6103736758232117,0.0580848380923271,1,,
2024-05-29,PRU,0.0099270632490515,0.7705938816070557,0.2194790989160537,1,,
2024-05-29,PSA,0.0654587969183921,0.7998378276824951,0.134703442454338,1,,
2024-05-29,PSX,0.1541625708341598,0.7924250364303589,0.053412415087223,1,,
2024-05-29,PTC,0.3444816470146179,0.5287209749221802,0.1267973929643631,1,,
2024-05-29,PWR,0.302023708820343,0.4414834380149841,0.2564928829669952,1,,
2024-05-29,PYPL,0.1276271194219589,0.8162851929664612,0.0560876913368701,1,,
2024-05-29,QCOM,0.6090224981307983,0.2000152170658111,0.1909622848033905,0,,
2024-05-29,QRVO,0.3552712500095367,0.4406268000602722,0.2041019648313522,1,,
2024-05-29,RCL,0.3155354559421539,0.4622882306575775,0.2221763581037521,1,,
2024-05-29,REG,0.1143422424793243,0.8161186575889587,0.0695391371846199,1,,
2024-05-29,REGN,0.1890016794204712,0.5853210091590881,0.2256772965192794,1,,
2024-05-29,RF,0.0966850221157074,0.8578465580940247,0.0454684309661388,1,,
2024-05-29,RHI,0.0242263674736022,0.926819384098053,0.0489542856812477,1,,
2024-05-29,RJF,0.1655704081058502,0.7332875728607178,0.101142019033432,1,,
2024-05-29,RL,0.2148299813270568,0.5182299017906189,0.2669400870800018,1,,
2024-05-29,RMD,0.3729698359966278,0.3050977289676666,0.3219323754310608,0,,
2024-05-29,ROK,0.2793633043766022,0.4610064625740051,0.2596302032470703,1,,
2024-05-29,ROL,0.1204324662685394,0.6091035604476929,0.2704640030860901,1,,
2024-05-29,ROP,0.1894081085920334,0.6114130616188049,0.1991787850856781,1,,
2024-05-29,ROST,0.1400907784700393,0.5074427723884583,0.3524664342403412,1,,
2024-05-29,RSG,0.7312241196632385,0.1755050271749496,0.0932708531618118,0,,
2024-05-29,RTX,0.0589792393147945,0.7492589950561523,0.191761702299118,1,,
2024-05-29,RVTY,0.158417522907257,0.4349055588245392,0.4066769182682037,1,,
2024-05-29,SBAC,0.3245335221290588,0.43002849817276,0.2454379647970199,1,,
2024-05-29,SBUX,0.3236396908760071,0.5116963982582092,0.1646639108657837,1,,
2024-05-29,SCHW,0.1467173397541046,0.5419482588768005,0.3113344311714172,1,,
2024-05-29,SHW,0.0638710260391235,0.8521766662597656,0.0839523300528526,1,,
2024-05-29,SJM,0.1155353933572769,0.4685014188289642,0.4159632623195648,1,,
2024-05-29,SLB,0.2654906511306762,0.6403586268424988,0.0941507890820503,1,,
2024-05-29,SMCI,0.239678218960762,0.0415265671908855,0.7187951803207397,2,,
2024-05-29,SNA,0.2345717400312423,0.5056425333023071,0.2597856819629669,1,,
2024-05-29,SNPS,0.1072881668806076,0.615745484828949,0.2769663631916046,1,,
2024-05-29,SO,0.0305551569908857,0.757452130317688,0.2119927108287811,1,,
2024-05-29,SOLV,0.200686439871788,0.6961531043052673,0.1031604558229446,1,,
2024-05-29,SPG,0.1456054747104644,0.6676943302154541,0.1867001950740814,1,,
2024-05-29,SPGI,0.1860274672508239,0.6158481240272522,0.1981244683265686,1,,
2024-05-29,SRE,0.2606202065944671,0.648190975189209,0.0911888778209686,1,,
2024-05-29,STE,0.1915436834096908,0.6107938885688782,0.1976623833179474,1,,
2024-05-29,STLD,0.2532040178775787,0.5888522267341614,0.1579438149929046,1,,
2024-05-29,STT,0.2247293293476104,0.6486023664474487,0.1266683638095855,1,,
2024-05-29,STX,0.2001171112060547,0.3257364332675934,0.4741464257240295,2,,
2024-05-29,STZ,0.4102954268455505,0.4890757203102112,0.1006288304924964,1,,
2024-05-29,SWK,0.0885785073041915,0.8637633323669434,0.0476580820977687,1,,
2024-05-29,SWKS,0.3034963011741638,0.1878219097852707,0.5086817741394043,2,,
2024-05-29,SYF,0.3143908381462097,0.5269986391067505,0.1586105078458786,1,,
2024-05-29,SYK,0.2645124495029449,0.4906665980815887,0.2448209524154663,1,,
2024-05-29,SYY,0.2883948683738708,0.5342756509780884,0.1773295104503631,1,,
2024-05-29,T,0.1366047114133834,0.5552119612693787,0.3081832826137543,1,,
2024-05-29,TAP,0.1838583946228027,0.5448470711708069,0.271294504404068,1,,
2024-05-29,TDG,0.1313235312700271,0.5883086919784546,0.2803677320480346,1,,
2024-05-29,TDY,0.1004297584295272,0.7365877032279968,0.1629825085401535,1,,
2024-05-29,TECH,0.2861769497394562,0.5223645567893982,0.1914584636688232,1,,
2024-05-29,TEL,0.0489240661263465,0.7681142091751099,0.1829617172479629,1,,
2024-05-29,TER,0.1636091768741607,0.4134904742240906,0.4229002892971039,2,,
2024-05-29,TFC,0.0507880486547946,0.5561111569404602,0.3931007087230682,1,,
2024-05-29,TFX,0.1355966329574585,0.4318362176418304,0.4325672090053558,2,,
2024-05-29,TGT,0.3924360275268554,0.3622305691242218,0.2453334182500839,0,,
2024-05-29,TJX,0.0608675368130207,0.7057193517684937,0.2334131151437759,1,,
2024-05-29,TMO,0.1881462335586547,0.7311909794807434,0.08066276460886,1,,
2024-05-29,TMUS,0.0132771823555231,0.5824623703956604,0.4042603671550751,1,,
2024-05-29,TPR,0.1582470685243606,0.4984753727912903,0.3432774841785431,1,,
2024-05-29,TRGP,0.0855610519647598,0.7587582468986511,0.1556807309389114,1,,
2024-05-29,TRMB,0.2076944261789322,0.6176978945732117,0.1746076941490173,1,,
2024-05-29,TROW,0.1032184287905693,0.6989946961402893,0.1977869272232055,1,,
2024-05-29,TRV,0.2174029648303985,0.5958538055419922,0.1867432445287704,1,,
2024-05-29,TSCO,0.1676883399486541,0.7227432131767273,0.1095684468746185,1,,
2024-05-29,TSLA,0.2257038205862045,0.1515724062919616,0.6227237582206726,2,,
2024-05-29,TSN,0.5200936198234558,0.2960911691188812,0.1838152557611465,0,,
2024-05-29,TT,0.0899981334805488,0.762185275554657,0.1478165984153747,1,,
2024-05-29,TTWO,0.117058627307415,0.8165005445480347,0.0664408802986145,1,,
2024-05-29,TXN,0.1045062690973281,0.5786316394805908,0.3168621063232422,1,,
2024-05-29,TXT,0.0474237017333507,0.844791054725647,0.1077851951122284,1,,
2024-05-29,TYL,0.2563847005367279,0.3793932497501373,0.3642220199108124,1,,
2024-05-29,UAL,0.3696208298206329,0.5074040293693542,0.1229751408100128,1,,
2024-05-29,UBER,0.4286127090454101,0.4314318001270294,0.1399555802345276,1,,
2024-05-29,UDR,0.461808443069458,0.3994441926479339,0.1387473195791244,0,,
2024-05-29,UHS,0.1242170855402946,0.3840872943401336,0.4916956424713135,2,,
2024-05-29,ULTA,0.4964892566204071,0.292264461517334,0.2112462669610977,0,,
2024-05-29,UNH,0.1568704396486282,0.4134487211704254,0.4296808242797851,2,,
2024-05-29,UNP,0.1077946349978447,0.7811679244041443,0.1110373884439468,1,,
2024-05-29,UPS,0.0429476425051689,0.7660200595855713,0.1910323351621627,1,,
2024-05-29,URI,0.043271604925394,0.9383392333984376,0.018389182165265,1,,
2024-05-29,USB,0.2523512840270996,0.6171334385871887,0.1305152922868728,1,,
2024-05-29,V,0.5681952238082886,0.3664118647575378,0.0653929412364959,0,,
2024-05-29,VICI,0.3354980945587158,0.5728515386581421,0.091650366783142,1,,
2024-05-29,VLO,0.2479074746370315,0.3692775666713714,0.3828150033950805,2,,
2024-05-29,VLTO,0.1738781929016113,0.5375617146492004,0.2885601222515106,1,,
2024-05-29,VMC,0.4513751566410064,0.4935318827629089,0.0550929605960845,1,,
2024-05-29,VRSK,0.2188858240842819,0.5712251663208008,0.2098890095949173,1,,
2024-05-29,VRSN,0.1208090186119079,0.694456160068512,0.18473482131958,1,,
2024-05-29,VRTX,0.1165612712502479,0.5882905125617981,0.2951481938362121,1,,
2024-05-29,VST,0.2863365709781647,0.3858280777931213,0.327835351228714,1,,
2024-05-29,VTR,0.181570753455162,0.5789228081703186,0.2395064383745193,1,,
2024-05-29,VTRS,0.0181296039372682,0.85145503282547,0.1304154396057129,1,,
2024-05-29,VZ,0.2158796787261963,0.631324052810669,0.1527962386608123,1,,
2024-05-29,WAB,0.1327580660581588,0.6215941309928894,0.2456477731466293,1,,
2024-05-29,WAT,0.2052410244941711,0.6701776385307312,0.1245813891291618,1,,
2024-05-29,WBA,0.0060061761178076,0.0234005469828844,0.9705933332443236,2,,
2024-05-29,WBD,0.3593144416809082,0.4883853197097778,0.1523001939058303,1,,
2024-05-29,WDC,0.209901824593544,0.3606151640415191,0.4294830560684204,2,,
2024-05-29,WEC,0.0601075924932956,0.8366013765335083,0.1032910645008087,1,,
2024-05-29,WELL,0.0550004839897155,0.843361496925354,0.1016380116343498,1,,
2024-05-29,WFC,0.1016191840171814,0.6591623425483704,0.2392184883356094,1,,
2024-05-29,WM,0.3078141212463379,0.5959596633911133,0.0962261259555816,1,,
2024-05-29,WMB,0.156827300786972,0.5841853022575378,0.2589873969554901,1,,
2024-05-29,WMT,0.0532429628074169,0.901038408279419,0.0457186549901962,1,,
2024-05-29,WRB,0.0716838911175727,0.8144621253013611,0.1138539761304855,1,,
2024-05-29,WRK,0.1110784634947776,0.8263852596282959,0.0625361874699592,1,,
2024-05-29,WST,0.4276659488677978,0.1245374456048011,0.4477966129779815,2,,
2024-05-29,WTW,0.1679695546627044,0.7800711393356323,0.051959354430437,1,,
2024-05-29,WY,0.0624922662973403,0.9169515371322632,0.0205562207847833,1,,
2024-05-29,WYNN,0.2210593372583389,0.5178536176681519,0.2610870599746704,1,,
2024-05-29,XEL,0.129051923751831,0.5680633187294006,0.3028847277164459,1,,
2024-05-29,XOM,0.4471904635429382,0.4306629300117492,0.1221465840935707,0,,
2024-05-29,XYL,0.1929263323545456,0.6126123666763306,0.1944612860679626,1,,
2024-05-29,YUM,0.173828125,0.6199629902839661,0.2062088996171951,1,,
2024-05-29,ZBH,0.137323796749115,0.6002982258796692,0.2623780071735382,1,,
2024-05-29,ZBRA,0.1693620532751083,0.6321122646331787,0.1985256671905517,1,,
2024-05-29,ZTS,0.08283481746912,0.7310016751289368,0.1861634850502014,1,,
2024-05-28,A,0.1045517772436142,0.6225180625915527,0.2729301154613495,1,-1.841980972943813,0.0
2024-05-28,AAL,0.0561138950288295,0.8723903298377991,0.0714957416057586,1,-13.541666666666677,0.0
2024-05-28,AAPL,0.0215256419032812,0.8859632015228271,0.0925111472606659,1,0.1579030475288068,1.0
2024-05-28,ABBV,0.1300465762615203,0.7346305847167969,0.1353228241205215,1,-0.3540620574224329,1.0
2024-05-28,ABNB,0.0960724800825119,0.6680421233177185,0.2358853816986084,1,-0.2720903339908709,1.0
2024-05-28,ABT,0.1802241802215576,0.7598809599876404,0.059894785284996,1,-1.1966650318783745,0.0
2024-05-28,ACGL,0.1013728752732276,0.7009304761886597,0.1976966261863708,1,-0.6845965770171158,1.0
2024-05-28,ACN,0.2090697139501571,0.3963149785995483,0.3946153223514557,1,-1.3300641520841203,0.0
2024-05-28,ADBE,0.1252239346504211,0.7657709717750549,0.1090050861239433,1,-0.1734841042576707,1.0
2024-05-28,ADI,0.2659494280815124,0.5312725901603699,0.20277801156044,1,-2.2661069225496933,0.0
2024-05-28,ADM,0.3565346598625183,0.5854462385177612,0.0580190978944301,1,-1.4123829857119352,0.0
2024-05-28,ADP,0.1620436459779739,0.6763907670974731,0.1615654975175857,1,-1.319358816276206,0.0
2024-05-28,ADSK,0.1148490980267524,0.7624101042747498,0.1227407231926918,1,-0.9218341648847715,1.0
2024-05-28,AEE,0.546505331993103,0.3854266405105591,0.0680679976940155,0,-1.5864102204127597,0.0
2024-05-28,AEP,0.2247943133115768,0.5727277398109436,0.2024779915809631,1,-1.2976754682915923,0.0
2024-05-28,AES,0.0632590278983116,0.6202601790428162,0.3164807856082916,1,-0.2839564600094602,1.0
2024-05-28,AFL,0.0129885217174887,0.921458065509796,0.0655533075332641,1,-0.0916800366720149,1.0
2024-05-28,AIG,0.2264126241207122,0.6149395108222961,0.1586478799581527,1,0.2714581178903774,1.0
2024-05-28,AIZ,0.5768810510635376,0.3070082068443298,0.1161107420921325,0,0.2847481758320169,1.0
2024-05-28,AJG,0.2127328515052795,0.7395671010017395,0.0477000437676906,1,-1.21209680666855,0.0
2024-05-28,AKAM,0.4429422914981842,0.4932945966720581,0.0637630075216293,1,-1.8900529214818,0.0
2024-05-28,ALB,0.3118854761123657,0.3475275933742523,0.3405869007110595,1,-3.3813400125234927,0.0
2024-05-28,ALGN,0.2285466343164444,0.5301032662391663,0.2413500845432281,1,-0.3979981873349913,1.0
2024-05-28,ALL,0.1766435503959655,0.6900864243507385,0.1332699954509735,1,-0.7105119329568144,1.0
2024-05-28,ALLE,0.1019486114382743,0.8479201197624207,0.0501312389969825,1,-0.8553396445773132,1.0
2024-05-28,AMAT,0.1051967144012451,0.6814807653427124,0.2133224457502365,1,-1.0256641966383429,0.0
2024-05-28,AMCR,0.2359625697135925,0.6470016241073608,0.117035761475563,1,-1.0172939979654072,0.0
2024-05-28,AMD,0.517989456653595,0.2643016278743744,0.2177089601755142,0,-3.770176563137362,0.0
2024-05-28,AME,0.1179022639989852,0.8381193280220032,0.0439783707261085,1,-0.9506268195591416,1.0
2024-05-28,AMGN,0.0512608513236045,0.7939224243164062,0.1548166871070861,1,-1.272527399313761,0.0
2024-05-28,AMP,0.0894229039549827,0.8284285068511963,0.0821486189961433,1,-1.607007379819303,0.0
2024-05-28,AMT,0.1929778605699539,0.5119086503982544,0.2951134443283081,1,0.1567313408636472,1.0
2024-05-28,AMZN,0.1866148263216018,0.7008183598518372,0.1125667989253997,1,-0.0713697502058741,1.0
2024-05-28,ANET,0.2225607633590698,0.6293888688087463,0.1480503678321838,1,0.2666753390354159,1.0
2024-05-28,ANSS,0.3022717833518982,0.1722349822521209,0.5254932641983032,2,-1.7190929041697056,0.0
2024-05-28,AON,0.3058880567550659,0.321232408285141,0.3728795349597931,2,-1.2318269712812469,0.0
2024-05-28,AOS,0.2615298926830292,0.5370559692382812,0.2014141529798507,1,-1.7324933365641004,0.0
2024-05-28,APA,0.235537588596344,0.4819527268409729,0.2825096547603607,1,-2.212537713711016,0.0
2024-05-28,APD,0.1524149924516677,0.7575027346611023,0.0900822505354881,1,-1.647583418357712,0.0
2024-05-28,APH,0.1307890564203262,0.3821357190608978,0.4870752096176147,2,-0.6792058516196464,1.0
2024-05-28,APTV,0.1093171089887619,0.5049931406974792,0.3856897354125976,1,-1.936725610489598,0.0
2024-05-28,ARE,0.150564968585968,0.676047682762146,0.1733873933553695,1,-1.470462511755155,0.0
2024-05-28,ATO,0.2678415477275848,0.5018485188484192,0.2303099185228347,1,-0.6247768654052188,1.0
2024-05-28,AVB,0.0954898744821548,0.8307570219039917,0.0737531036138534,1,-1.9037711313394048,0.0
2024-05-28,AVGO,0.0451765954494476,0.7709178924560547,0.1839055269956588,1,-1.5420014867782883,0.0
2024-05-28,AVY,0.0614064969122409,0.8459020256996155,0.0926914289593696,1,-1.311694086260573,0.0
2024-05-28,AWK,0.099473625421524,0.7402317523956299,0.160294622182846,1,-1.687262357414443,0.0
2024-05-28,AXON,0.3860509991645813,0.34619802236557,0.2677509486675262,0,-1.3913948646773089,0.0
2024-05-28,AXP,0.1886228173971176,0.645055890083313,0.1663213372230529,1,-0.5521601685985256,1.0
2024-05-28,AZO,0.266773909330368,0.6540963053703308,0.0791297852993011,1,-2.1750000000000047,0.0
2024-05-28,BA,0.2714847326278686,0.3832483887672424,0.3452668190002441,1,-1.9591044094128485,0.0
2024-05-28,BAC,0.2072416394948959,0.6464279890060425,0.1463303864002227,1,-1.5259409969481164,0.0
2024-05-28,BALL,0.1471024453639984,0.7297637462615967,0.1231338754296302,1,-1.3637711236287986,0.0
2024-05-28,BAX,0.2865938246250152,0.3113709986209869,0.4020352065563202,2,-1.949778434268845,0.0
2024-05-28,BBWI,0.1360009163618087,0.5657699704170227,0.2982290983200073,1,0.2677100494233864,1.0
2024-05-28,BBY,0.0997988581657409,0.816423773765564,0.0837774127721786,1,-0.8959338387318994,1.0
2024-05-28,BDX,0.1144175454974174,0.8174158930778503,0.0681665688753128,1,-0.7627865961199354,1.0
2024-05-28,BEN,0.1367070823907852,0.8136478662490845,0.0496450290083885,1,-1.4304291287386306,0.0
2024-05-28,BG,0.1966794729232788,0.7257400155067444,0.0775805488228797,1,-0.2349182484495449,1.0
2024-05-28,BIIB,0.2702335715293884,0.3637033700942993,0.3660630285739898,2,-1.975037717734185,0.0
2024-05-28,BIO,0.2377734631299972,0.280376523733139,0.4818500280380249,2,-0.3809989863329588,1.0
2024-05-28,BK,0.2211148589849472,0.6405854225158691,0.1382997334003448,1,-0.8241758241758323,1.0
2024-05-28,BKNG,0.0658226907253265,0.8091854453086853,0.1249918267130851,1,-1.4730404314375225,0.0
2024-05-28,BKR,0.229666382074356,0.6350774765014648,0.1352561712265014,1,-1.4810243751928298,0.0
2024-05-28,BLDR,0.2460020035505294,0.3084487915039062,0.4455492198467254,2,-4.13055504333395,0.0
2024-05-28,BLK,0.0412316881120204,0.9536516666412354,0.0051167258061468,1,-1.9224536886998989,0.0
2024-05-28,BMY,0.0760872364044189,0.7522590756416321,0.1716536432504654,1,-0.5927389478883716,1.0
2024-05-28,BR,0.1645055115222931,0.5904788374900818,0.2450156807899475,1,-1.075268817204289,0.0
2024-05-28,BRK.B,0.2710639834403991,0.5761842131614685,0.1527517586946487,1,0.0470413468680375,1.0
2024-05-28,BRO,0.1581177562475204,0.6699342131614685,0.1719480156898498,1,-1.4386846311943424,0.0
2024-05-28,BSX,0.1155704408884048,0.7677236199378967,0.1167059391736984,1,-0.2527604097379288,1.0
2024-05-28,BWA,0.3457442820072174,0.5893470048904419,0.0649086982011795,1,-3.199777406789084,0.0
